1	1	0.44931042	0.5506896
2	0	0.90179783	0.09820214
3	0	0.75715077	0.2428492
4	1	0.46406373	0.5359363
5	0	0.74230146	0.25769848
6	0	0.5740815	0.42591855
7	0	0.70467865	0.29532138
8	0	0.83602464	0.16397534
9	0	0.7581388	0.24186118
10	0	0.78047556	0.21952446
11	0	0.79358524	0.20641471
12	0	0.5407526	0.45924738
13	0	0.5849311	0.41506895
14	0	0.8525353	0.14746472
15	0	0.82963085	0.17036922
16	1	0.4022246	0.5977754
17	0	0.6514394	0.34856057
18	1	0.4322499	0.56775004
19	0	0.79176587	0.20823415
20	0	0.72006106	0.27993888
21	0	0.5498267	0.45017335
22	0	0.5022564	0.49774358
23	0	0.88175493	0.118245125
24	0	0.6810718	0.3189282
25	1	0.45247573	0.5475243
26	0	0.6559773	0.34402266
27	0	0.64675146	0.3532485
28	0	0.52062315	0.4793769
29	0	0.8939766	0.10602343
30	0	0.6628521	0.33714795
31	0	0.60255575	0.39744422
32	0	0.5527087	0.4472913
33	0	0.5840093	0.41599077
34	1	0.41236088	0.58763915
35	0	0.603249	0.396751
36	0	0.7482848	0.25171518
37	0	0.50623226	0.49376768
38	0	0.6891363	0.31086367
39	0	0.5310731	0.4689269
40	0	0.6245591	0.37544096
41	1	0.46953693	0.53046304
42	1	0.45133412	0.5486659
43	0	0.873206	0.126794
44	0	0.75120574	0.24879426
45	0	0.589424	0.41057605
46	0	0.7891405	0.21085948
47	0	0.63608694	0.363913
48	0	0.5368196	0.46318045
49	0	0.6937578	0.3062422
50	0	0.5311676	0.46883237
51	1	0.4718815	0.5281185
52	0	0.7496646	0.25033543
53	0	0.6982266	0.3017734
54	0	0.68806946	0.3119305
55	0	0.8535099	0.14649002
56	0	0.6439001	0.35609996
57	0	0.76705563	0.23294432
58	1	0.49334586	0.50665414
59	1	0.422264	0.57773596
60	0	0.71448183	0.28551826
61	0	0.51327497	0.48672497
62	0	0.56643224	0.4335678
63	0	0.7034156	0.29658437
64	1	0.49787447	0.50212556
65	0	0.8589417	0.1410584
66	0	0.66113394	0.33886603
67	1	0.4481537	0.5518463
68	0	0.5298259	0.47017404
69	0	0.7318424	0.26815763
70	0	0.9131209	0.08687911
71	0	0.74751157	0.25248837
72	0	0.5394746	0.46052536
73	0	0.78714824	0.2128518
74	0	0.6487217	0.3512783
75	0	0.6750255	0.3249745
76	0	0.79140604	0.20859392
77	0	0.65691257	0.34308743
78	0	0.8069579	0.1930421
79	0	0.6792167	0.32078332
80	0	0.7527536	0.24724641
81	0	0.64211625	0.35788375
82	0	0.6402983	0.35970172
83	0	0.5898049	0.4101951
84	0	0.6362371	0.36376294
85	0	0.5729602	0.42703986
86	0	0.51979774	0.4802023
87	0	0.8651588	0.13484123
88	1	0.48054507	0.51945484
89	0	0.66996694	0.33003306
90	0	0.6737552	0.3262448
91	0	0.54740536	0.45259473
92	0	0.60217303	0.397827
93	0	0.7235563	0.27644375
94	0	0.54354006	0.45645988
95	0	0.58602035	0.41397962
96	0	0.52665365	0.47334638
97	0	0.61443734	0.38556263
98	0	0.80760086	0.19239922
99	0	0.52229017	0.4777098
100	1	0.40816778	0.5918323
101	0	0.6363257	0.36367425
102	0	0.51895523	0.48104483
103	0	0.613048	0.386952
104	0	0.8748867	0.12511326
105	0	0.5427122	0.45728776
106	0	0.54300153	0.4569985
107	0	0.67085123	0.32914883
108	1	0.40515095	0.59484905
109	0	0.57485294	0.4251471
110	1	0.41288188	0.5871181
111	0	0.65657127	0.34342873
112	1	0.48976496	0.5102351
113	0	0.75810003	0.24189998
114	0	0.7083248	0.29167527
115	1	0.40800294	0.5919971
116	0	0.67814374	0.3218563
117	0	0.65358937	0.3464106
118	1	0.3535653	0.64643466
119	0	0.664828	0.335172
120	0	0.56206954	0.4379305
121	0	0.7624019	0.23759809
122	0	0.7288073	0.2711927
123	0	0.5330157	0.46698427
124	1	0.43838298	0.561617
125	0	0.5510706	0.4489294
